#The one and two electron integrals were generated by psi4 using the following inputfile: input.dat
--------------------------------------------------------------------------
--------------------------------------------------------------------------

#nup = 1
#ndown = 1
#norbs = 9
#point group symmetry = 0
#constant energy (nuc. rep.) = 0
#HF energy (energy of 0..01..1 determinant): -2.817860232928759
#filename = he_avdz_1.00.psi4.dat
#The groundstate energy = -2.8975521354933
#CIMETHOD= FCI
#Start  FCI vec 0 only significant determinants are kept (abs(coef) > -1 )
#dimension FCI is: 81
#index	upbitstring	downbitstring	fci_coef
41	000010000	000100000	0
42	000010000	001000000	0.0002009516579749571
43	000010000	010000000	-0.01449102371230156
44	000010000	100000000	-0.003865337211441083
45	000100000	000000001	0.01535512481110257
46	000100000	000000010	-0.02457340231098094
47	000100000	000000100	2.775557561562891e-17
48	000100000	000001000	-1.387778780781446e-17
49	000100000	000010000	-6.938893903907228e-18
50	000100000	000100000	0.04112303666331037
51	000100000	001000000	-6.938893903907228e-17
52	000100000	010000000	-1.595945597898663e-16
53	000100000	100000000	-1.942890293094024e-16
54	001000000	000000001	1.110223024625157e-16
55	001000000	000000010	4.163336342344337e-17
56	001000000	000000100	0.01499753714730628
57	001000000	000001000	-6.692909546401893e-05
58	001000000	000010000	0.0002009516579749154
59	001000000	000100000	-1.040834085586084e-16
60	001000000	001000000	0.02070451179363209
61	001000000	010000000	-2.775557561562891e-17
62	001000000	100000000	-1.387778780781446e-17
63	010000000	000000001	3.469446951953614e-17
64	010000000	000000010	-5.551115123125783e-17
65	010000000	000000100	0.0002114121395638685
66	010000000	000001000	0.003864779196052479
67	010000000	000010000	-0.01449102371230178
68	010000000	000100000	1.387778780781446e-16
69	010000000	001000000	2.775557561562891e-17
70	010000000	010000000	0.02070451179363211
71	010000000	100000000	-6.938893903907228e-18
72	100000000	000000001	-5.551115123125783e-17
73	100000000	000000010	-2.775557561562891e-17
74	100000000	000000100	-1.288331896330541e-05
75	100000000	000001000	-0.01449241124932026
76	100000000	000010000	-0.003865337211441416
77	100000000	000100000	-1.110223024625157e-16
78	100000000	001000000	0
79	100000000	010000000	-2.775557561562891e-17
80	100000000	100000000	0.02070451179363211
#Significant determinants: 81 of 81
#End vecoutput
#the obtained energy spectrum with the nuclear repulsion energy (0) added is: 
#energies: 
-2.8975521354933
#THE 1RDM:
#One rdm of the 0 spin electrons.
0 0 0.9919200569121535
0 1 0.02942038747458321
0 5 -0.01390333255735095
1 1 0.001857811108686629
1 5 -0.001921298617498217
2 2 0.0005768175017119238
2 6 0.0005918340727298925
2 7 8.342763638701494e-06
2 8 -5.084026168794341e-07
3 3 0.0005768175017119317
3 6 -2.641161596298639e-06
3 7 0.0001525122417991456
3 8 -0.0005719007520446401
4 4 0.0005768175017119219
4 6 7.929971234142022e-06
4 7 -0.0005718459969420693
4 8 -0.000152534262249359
5 5 0.00253073610351383
6 6 0.0006536477901701445
7 7 0.0006536477901701388
8 8 0.0006536477901701369
#We obtained 21 non zero elements.
#One rdm of the 1 spin electrons.
0 0 0.9919200569121533
0 1 0.02942038747458459
0 5 -0.01390333255735129
1 1 0.001857811108686697
1 5 -0.00192129861749824
2 2 0.0005768175017119397
2 6 0.0005918340727298936
2 7 8.342763638702873e-06
2 8 -5.084026168768776e-07
3 3 0.0005768175017119284
3 6 -2.641161596297749e-06
3 7 0.0001525122417991443
3 8 -0.0005719007520446402
4 4 0.000576817501711931
4 6 7.929971234143794e-06
4 7 -0.0005718459969420699
4 8 -0.000152534262249359
5 5 0.002530736103513854
6 6 0.0006536477901701286
7 7 0.0006536477901701347
8 8 0.0006536477901701354
#We obtained 21 non zero elements.
#THE 2RDM:
#Two rdm case : 0---------------------------------------------
#We obtained 0 non zero elements.
#Two rdm case : 1---------------------------------------------
0 0 0 0 0.9907547509572404
0 0 0 1 0.03034686798815422
0 0 0 5 -0.01528397901262621
0 0 1 0 0.03034686798815288
0 0 1 1 -0.01792856512788206
0 0 1 5 0.02445954492784626
0 0 2 2 -0.0186706617839537
0 0 2 6 -0.01492804818068029
0 0 2 7 -0.0002104325913243228
0 0 2 8 1.28236259278657e-05
0 0 3 3 -0.01867066178395367
0 0 3 6 6.661898896854244e-05
0 0 3 7 -0.003846872288409795
0 0 3 8 0.01442526271208147
0 0 4 4 -0.01867066178395361
0 0 4 6 -0.0002000205768969641
0 0 4 7 0.01442388160401921
0 0 4 8 0.003847427718312724
0 0 5 0 -0.01528397901262591
0 0 5 1 0.02445954492784597
0 0 5 5 -0.0409324988907303
0 0 6 2 -0.01492804818068082
0 0 6 3 6.661898896884634e-05
0 0 6 4 -0.0002000205768969226
0 0 6 6 -0.02060858036736569
0 0 7 2 -0.000210432591324309
0 0 7 3 -0.003846872288409478
0 0 7 4 0.01442388160401943
0 0 7 7 -0.02060858036736572
0 0 8 2 1.282362592753073e-05
0 0 8 3 0.01442526271208144
0 0 8 4 0.003847427718313055
0 0 8 8 -0.02060858036736572
0 1 0 0 0.03034686798815422
0 1 0 1 0.0009295260969484926
0 1 0 5 -0.0004681490479674774
0 1 1 0 0.0009295260969484514
0 1 1 1 -0.0005491528540511068
0 1 1 5 0.0007491970946982751
0 1 2 2 -0.0005718833120524419
0 1 2 6 -0.0004572468686344582
0 1 2 7 -6.445560884925841e-06
0 1 2 8 3.927883088992703e-07
0 1 3 3 -0.000571883312052441
0 1 3 6 2.040542991875002e-06
0 1 3 7 -0.0001178298922017475
0 1 3 8 0.0004418465243745
0 1 4 4 -0.0005718833120524391
0 1 4 6 -6.126640357910928e-06
0 1 4 7 0.0004418042209649
0 1 4 8 0.0001178469050476859
0 1 5 0 -0.0004681490479674681
0 1 5 1 0.0007491970946982662
0 1 5 5 -0.001253764505355243
0 1 6 2 -0.0004572468686344743
0 1 6 3 2.04054299188431e-06
0 1 6 4 -6.126640357909658e-06
0 1 6 6 -0.0006312418559966161
0 1 7 2 -6.445560884925419e-06
0 1 7 3 -0.0001178298922017377
0 1 7 4 0.0004418042209649069
0 1 7 7 -0.000631241855996617
0 1 8 2 3.9278830888901e-07
0 1 8 3 0.000441846524374499
0 1 8 4 0.0001178469050476961
0 1 8 8 -0.000631241855996617
0 5 0 0 -0.01528397901262621
0 5 0 1 -0.0004681490479674774
0 5 0 5 0.0002357798579645472
0 5 1 0 -0.0004681490479674567
0 5 1 1 0.0002765768348587791
0 5 1 5 -0.0003773276595185608
0 5 2 2 0.0002880248644602325
0 5 2 6 0.0002302890547560317
0 5 2 7 3.246259789585715e-06
0 5 2 8 -1.978249706679707e-07
0 5 3 3 0.000288024864460232
0 5 3 6 -1.027704614339542e-06
0 5 3 7 5.934416692274455e-05
0 5 3 8 -0.0002225327835471445
0 5 4 4 0.0002880248644602311
0 5 4 6 3.085637789203522e-06
0 5 4 7 -0.0002225114777430418
0 5 4 8 -5.935273531867818e-05
0 5 5 0 0.0002357798579645425
0 5 5 1 -0.0003773276595185563
0 5 5 5 0.0006314493605766903
0 5 6 2 0.0002302890547560398
0 5 6 3 -1.02770461434423e-06
0 5 6 4 3.085637789202883e-06
0 5 6 6 0.0003179203627441722
0 5 7 2 3.246259789585502e-06
0 5 7 3 5.934416692273964e-05
0 5 7 4 -0.0002225114777430452
0 5 7 7 0.0003179203627441726
0 5 8 2 -1.978249706628031e-07
0 5 8 3 -0.000222532783547144
0 5 8 4 -5.93527353186833e-05
0 5 8 8 0.0003179203627441726
1 0 0 0 0.03034686798815288
1 0 0 1 0.0009295260969484514
1 0 0 5 -0.0004681490479674567
1 0 1 0 0.0009295260969484101
1 0 1 1 -0.0005491528540510824
1 0 1 5 0.0007491970946982418
1 0 2 2 -0.0005718833120524165
1 0 2 6 -0.0004572468686344379
1 0 2 7 -6.445560884925556e-06
1 0 2 8 3.927883088992529e-07
1 0 3 3 -0.0005718833120524156
1 0 3 6 2.040542991874912e-06
1 0 3 7 -0.0001178298922017423
1 0 3 8 0.0004418465243744804
1 0 4 4 -0.0005718833120524138
1 0 4 6 -6.126640357910656e-06
1 0 4 7 0.0004418042209648804
1 0 4 8 0.0001178469050476807
1 0 5 0 -0.0004681490479674473
1 0 5 1 0.0007491970946982329
1 0 5 5 -0.001253764505355187
1 0 6 2 -0.000457246868634454
1 0 6 3 2.04054299188422e-06
1 0 6 4 -6.126640357909386e-06
1 0 6 6 -0.0006312418559965881
1 0 7 2 -6.445560884925133e-06
1 0 7 3 -0.0001178298922017325
1 0 7 4 0.0004418042209648873
1 0 7 7 -0.000631241855996589
1 0 8 2 3.927883088889925e-07
1 0 8 3 0.0004418465243744794
1 0 8 4 0.0001178469050476909
1 0 8 8 -0.000631241855996589
1 1 0 0 -0.01792856512788206
1 1 0 1 -0.0005491528540511068
1 1 0 5 0.0002765768348587791
1 1 1 0 -0.0005491528540510824
1 1 1 1 0.000324432910600881
1 1 1 5 -0.0004426166453540175
1 1 2 2 0.0003378617921850563
1 1 2 6 0.0002701359582489035
1 1 2 7 3.807959956731953e-06
1 1 2 8 -2.320546153336183e-07
1 1 3 3 0.0003378617921850558
1 1 3 6 -1.205528291761598e-06
1 1 3 7 6.961248512284581e-05
1 1 3 8 -0.0002610376198251741
1 1 4 4 0.0003378617921850547
1 1 4 6 3.619545539750363e-06
1 1 4 7 -0.0002610126274788654
1 1 4 8 -6.962253610789433e-05
1 1 5 0 0.0002765768348587736
1 1 5 1 -0.0004426166453540123
1 1 5 5 0.0007407090114888488
1 1 6 2 0.000270135958248913
1 1 6 3 -1.205528291767097e-06
1 1 6 4 3.619545539749613e-06
1 1 6 6 0.0003729301070244918
1 1 7 2 3.807959956731703e-06
1 1 7 3 6.961248512284006e-05
1 1 7 4 -0.0002610126274788695
1 1 7 7 0.0003729301070244923
1 1 8 2 -2.320546153275566e-07
1 1 8 3 -0.0002610376198251735
1 1 8 4 -6.962253610790032e-05
1 1 8 8 0.0003729301070244923
1 5 0 0 0.02445954492784626
1 5 0 1 0.0007491970946982751
1 5 0 5 -0.0003773276595185608
1 5 1 0 0.0007491970946982418
1 5 1 1 -0.0004426166453540175
1 5 1 5 0.0006038521011373379
1 5 2 2 -0.0004609373715301488
1 5 2 6 -0.0003685405139946302
1 5 2 7 -5.195115558928595e-06
1 5 2 8 3.165869799942674e-07
1 5 3 3 -0.0004609373715301481
1 5 3 6 1.644675589139904e-06
1 5 3 7 -9.497077402771602e-05
1 5 3 8 0.0003561278520857378
1 5 4 4 -0.0004609373715301466
1 5 4 6 -4.93806593647732e-06
1 5 4 7 0.0003560937555803549
1 5 4 8 9.498448636434808e-05
1 5 5 0 -0.0003773276595185532
1 5 5 1 0.0006038521011373307
1 5 5 5 -0.001010532924176757
1 5 6 2 -0.0003685405139946432
1 5 6 3 1.644675589147406e-06
1 5 6 4 -4.938065936476298e-06
1 5 6 6 -0.0005087802979573769
1 5 7 2 -5.195115558928254e-06
1 5 7 3 -9.497077402770817e-05
1 5 7 4 0.0003560937555803605
1 5 7 7 -0.0005087802979573776
1 5 8 2 3.165869799859976e-07
1 5 8 3 0.000356127852085737
1 5 8 4 9.498448636435627e-05
1 5 8 8 -0.0005087802979573776
2 2 0 0 -0.0186706617839537
2 2 0 1 -0.0005718833120524419
2 2 0 5 0.0002880248644602325
2 2 1 0 -0.0005718833120524165
2 2 1 1 0.0003378617921850563
2 2 1 5 -0.0004609373715301488
2 2 2 2 0.0003518465201544452
2 2 2 6 0.0002813173879880553
2 2 2 7 3.965578501784996e-06
2 2 2 8 -2.416597874618248e-07
2 2 3 3 0.0003518465201544447
2 2 3 6 -1.255427349925754e-06
2 2 3 7 7.249387535469217e-05
2 2 3 8 -0.0002718424524149223
2 2 4 4 0.0003518465201544435
2 2 4 6 3.769365261651615e-06
2 2 4 7 -0.0002718164255889165
2 2 4 8 -7.250434236870573e-05
2 2 5 0 0.0002880248644602267
2 2 5 1 -0.0004609373715301434
2 2 5 5 0.0007713683351227943
2 2 6 2 0.0002813173879880651
2 2 6 3 -1.255427349931481e-06
2 2 6 4 3.769365261650834e-06
2 2 6 6 0.0003883663777688203
2 2 7 2 3.965578501784736e-06
2 2 7 3 7.249387535468618e-05
2 2 7 4 -0.0002718164255889207
2 2 7 7 0.0003883663777688209
2 2 8 2 -2.416597874555122e-07
2 2 8 3 -0.0002718424524149217
2 2 8 4 -7.250434236871198e-05
2 2 8 8 0.0003883663777688209
2 6 0 0 -0.01492804818068029
2 6 0 1 -0.0004572468686344582
2 6 0 5 0.0002302890547560317
2 6 1 0 -0.0004572468686344379
2 6 1 1 0.0002701359582489035
2 6 1 5 -0.0003685405139946302
2 6 2 2 0.0002813173879880553
2 6 2 6 0.0002249261204848161
2 6 2 7 3.170661416500715e-06
2 6 2 8 -1.932180547378088e-07
2 6 3 3 0.0002813173879880548
2 6 3 6 -1.003771595452618e-06
2 6 3 7 5.796216955893631e-05
2 6 3 8 -0.000217350476065713
2 6 4 4 0.0002813173879880539
2 6 4 6 3.013779955292099e-06
2 6 4 7 -0.0002173296664277312
2 6 4 8 -5.797053841545089e-05
2 6 5 0 0.0002302890547560271
2 6 5 1 -0.0003685405139946258
2 6 5 5 0.0006167442699680138
2 6 6 2 0.000224926120484824
2 6 6 3 -1.003771595457197e-06
2 6 6 4 3.013779955291475e-06
2 6 6 6 0.0003105166847418273
2 6 7 2 3.170661416500507e-06
2 6 7 3 5.796216955893152e-05
2 6 7 4 -0.0002173296664277345
2 6 7 7 0.0003105166847418277
2 6 8 2 -1.932180547327616e-07
2 6 8 3 -0.0002173504760657125
2 6 8 4 -5.797053841545589e-05
2 6 8 8 0.0003105166847418277
2 7 0 0 -0.0002104325913243228
2 7 0 1 -6.445560884925841e-06
2 7 0 5 3.246259789585715e-06
2 7 1 0 -6.445560884925556e-06
2 7 1 1 3.807959956731953e-06
2 7 1 5 -5.195115558928595e-06
2 7 2 2 3.965578501784996e-06
2 7 2 6 3.170661416500715e-06
2 7 2 7 4.469509275497849e-08
2 7 2 8 -2.723690026787484e-09
2 7 3 3 3.96557850178499e-06
2 7 3 6 -1.414962327105903e-08
2 7 3 7 8.170612387795032e-07
2 7 3 8 -3.063871669658482e-06
2 7 4 4 3.965578501784977e-06
2 7 4 6 4.248361996139518e-08
2 7 4 7 -3.063578327488626e-06
2 7 4 8 -8.171792100066502e-07
2 7 5 0 3.24625978958565e-06
2 7 5 1 -5.195115558928533e-06
2 7 5 5 8.693909166354423e-06
2 7 6 2 3.170661416500827e-06
2 7 6 3 -1.414962327112358e-08
2 7 6 4 4.248361996138638e-08
2 7 6 6 4.377185136917396e-06
2 7 7 2 4.469509275497555e-08
2 7 7 3 8.170612387794358e-07
2 7 7 4 -3.063578327488673e-06
2 7 7 7 4.377185136917401e-06
2 7 8 2 -2.723690026716336e-09
2 7 8 3 -3.063871669658475e-06
2 7 8 4 -8.171792100067206e-07
2 7 8 8 4.377185136917401e-06
2 8 0 0 1.28236259278657e-05
2 8 0 1 3.927883088992703e-07
2 8 0 5 -1.978249706679707e-07
2 8 1 0 3.927883088992529e-07
2 8 1 1 -2.320546153336183e-07
2 8 1 5 3.165869799942674e-07
2 8 2 2 -2.416597874618248e-07
2 8 2 6 -1.932180547378088e-07
2 8 2 7 -2.723690026787484e-09
2 8 2 8 1.659799075189363e-10
2 8 3 3 -2.416597874618245e-07
2 8 3 6 8.62268884807064e-10
2 8 3 7 -4.979118310679589e-08
2 8 3 8 1.867103566772661e-07
2 8 4 4 -2.416597874618237e-07
2 8 4 6 -2.588924305964055e-09
2 8 4 7 1.866924805952798e-07
2 8 4 8 4.97983721970298e-08
2 8 5 0 -1.978249706679668e-07
2 8 5 1 3.165869799942637e-07
2 8 5 5 -5.298011980869695e-07
2 8 6 2 -1.932180547378156e-07
2 8 6 3 8.622688848109974e-10
2 8 6 4 -2.588924305963519e-09
2 8 6 6 -2.667428294238486e-07
2 8 7 2 -2.723690026787305e-09
2 8 7 3 -4.979118310679178e-08
2 8 7 4 1.866924805952827e-07
2 8 7 7 -2.66742829423849e-07
2 8 8 2 1.659799075146005e-10
2 8 8 3 1.867103566772656e-07
2 8 8 4 4.979837219703409e-08
2 8 8 8 -2.66742829423849e-07
3 3 0 0 -0.01867066178395367
3 3 0 1 -0.000571883312052441
3 3 0 5 0.000288024864460232
3 3 1 0 -0.0005718833120524156
3 3 1 1 0.0003378617921850558
3 3 1 5 -0.0004609373715301481
3 3 2 2 0.0003518465201544447
3 3 2 6 0.0002813173879880548
3 3 2 7 3.96557850178499e-06
3 3 2 8 -2.416597874618245e-07
3 3 3 3 0.0003518465201544442
3 3 3 6 -1.255427349925752e-06
3 3 3 7 7.249387535469206e-05
3 3 3 8 -0.0002718424524149219
3 3 4 4 0.000351846520154443
3 3 4 6 3.769365261651609e-06
3 3 4 7 -0.0002718164255889161
3 3 4 8 -7.250434236870562e-05
3 3 5 0 0.0002880248644602263
3 3 5 1 -0.0004609373715301427
3 3 5 5 0.0007713683351227932
3 3 6 2 0.0002813173879880647
3 3 6 3 -1.255427349931479e-06
3 3 6 4 3.769365261650828e-06
3 3 6 6 0.0003883663777688198
3 3 7 2 3.96557850178473e-06
3 3 7 3 7.249387535468609e-05
3 3 7 4 -0.0002718164255889203
3 3 7 7 0.0003883663777688203
3 3 8 2 -2.416597874555119e-07
3 3 8 3 -0.0002718424524149212
3 3 8 4 -7.250434236871187e-05
3 3 8 8 0.0003883663777688203
3 6 0 0 6.661898896854244e-05
3 6 0 1 2.040542991875002e-06
3 6 0 5 -1.027704614339542e-06
3 6 1 0 2.040542991874912e-06
3 6 1 1 -1.205528291761598e-06
3 6 1 5 1.644675589139904e-06
3 6 2 2 -1.255427349925754e-06
3 6 2 6 -1.003771595452618e-06
3 6 2 7 -1.414962327105903e-08
3 6 2 8 8.62268884807064e-10
3 6 3 3 -1.255427349925752e-06
3 6 3 6 4.47950381959089e-09
3 6 3 7 -2.58666175758792e-07
3 6 3 8 9.699639760051553e-07
3 6 4 4 -1.255427349925748e-06
3 6 4 6 -1.344951270019743e-08
3 6 4 7 9.698711094075687e-07
3 6 4 8 2.587035232239849e-07
3 6 5 0 -1.027704614339522e-06
3 6 5 1 1.644675589139884e-06
3 6 5 5 -2.752327646596495e-06
3 6 6 2 -1.003771595452653e-06
3 6 6 3 4.479503819611325e-09
3 6 6 4 -1.344951270019464e-08
3 6 6 6 -1.385734246365586e-06
3 6 7 2 -1.41496232710581e-08
3 6 7 3 -2.586661757587707e-07
3 6 7 4 9.698711094075837e-07
3 6 7 7 -1.385734246365588e-06
3 6 8 2 8.622688847845399e-10
3 6 8 3 9.699639760051529e-07
3 6 8 4 2.587035232240072e-07
3 6 8 8 -1.385734246365588e-06
3 7 0 0 -0.003846872288409795
3 7 0 1 -0.0001178298922017475
3 7 0 5 5.934416692274455e-05
3 7 1 0 -0.0001178298922017423
3 7 1 1 6.961248512284581e-05
3 7 1 5 -9.497077402771602e-05
3 7 2 2 7.249387535469217e-05
3 7 2 6 5.796216955893631e-05
3 7 2 7 8.170612387795032e-07
3 7 2 8 -4.979118310679589e-08
3 7 3 3 7.249387535469206e-05
3 7 3 6 -2.58666175758792e-07
3 7 3 7 1.493651823424251e-05
3 7 3 8 -5.600996949701462e-05
3 7 4 4 7.249387535469183e-05
3 7 4 6 7.766337871539314e-07
3 7 4 7 -5.600460697281084e-05
3 7 4 8 -1.493867484050623e-05
3 7 5 0 5.934416692274337e-05
3 7 5 1 -9.49707740277149e-05
3 7 5 5 0.0001589314565748784
3 7 6 2 5.796216955893835e-05
3 7 6 3 -2.58666175759972e-07
3 7 6 4 7.766337871537704e-07
3 7 6 6 8.001836644445908e-05
3 7 7 2 8.170612387794496e-07
3 7 7 3 1.493651823424128e-05
3 7 7 4 -5.600460697281171e-05
3 7 7 7 8.001836644445919e-05
3 7 8 2 -4.979118310549525e-08
3 7 8 3 -5.600996949701449e-05
3 7 8 4 -1.493867484050752e-05
3 7 8 8 8.001836644445919e-05
3 8 0 0 0.01442526271208147
3 8 0 1 0.0004418465243745
3 8 0 5 -0.0002225327835471445
3 8 1 0 0.0004418465243744804
3 8 1 1 -0.0002610376198251741
3 8 1 5 0.0003561278520857378
3 8 2 2 -0.0002718424524149223
3 8 2 6 -0.000217350476065713
3 8 2 7 -3.063871669658482e-06
3 8 2 8 1.867103566772661e-07
3 8 3 3 -0.0002718424524149219
3 8 3 6 9.699639760051553e-07
3 8 3 7 -5.600996949701462e-05
3 8 3 8 0.0002100299838194255
3 8 4 4 -0.000271842452414921
3 8 4 6 -2.912274068605833e-06
3 8 4 7 0.0002100098750623262
3 8 4 8 5.601805648550511e-05
3 8 5 0 -0.0002225327835471401
3 8 5 1 0.0003561278520857336
3 8 5 5 -0.0005959719591455702
3 8 6 2 -0.0002173504760657206
3 8 6 3 9.6996397600958e-07
3 8 6 4 -2.912274068605229e-06
3 8 6 6 -0.0003000582996297184
3 8 7 2 -3.063871669658281e-06
3 8 7 3 -5.600996949700999e-05
3 8 7 4 0.0002100098750623295
3 8 7 7 -0.0003000582996297188
3 8 8 2 1.867103566723889e-07
3 8 8 3 0.000210029983819425
3 8 8 4 5.601805648550993e-05
3 8 8 8 -0.0003000582996297188
4 4 0 0 -0.01867066178395361
4 4 0 1 -0.0005718833120524391
4 4 0 5 0.0002880248644602311
4 4 1 0 -0.0005718833120524138
4 4 1 1 0.0003378617921850547
4 4 1 5 -0.0004609373715301466
4 4 2 2 0.0003518465201544435
4 4 2 6 0.0002813173879880539
4 4 2 7 3.965578501784977e-06
4 4 2 8 -2.416597874618237e-07
4 4 3 3 0.000351846520154443
4 4 3 6 -1.255427349925748e-06
4 4 3 7 7.249387535469183e-05
4 4 3 8 -0.000271842452414921
4 4 4 4 0.0003518465201544418
4 4 4 6 3.769365261651597e-06
4 4 4 7 -0.0002718164255889152
4 4 4 8 -7.250434236870538e-05
4 4 5 0 0.0002880248644602254
4 4 5 1 -0.0004609373715301411
4 4 5 5 0.0007713683351227907
4 4 6 2 0.0002813173879880638
4 4 6 3 -1.255427349931474e-06
4 4 6 4 3.769365261650816e-06
4 4 6 6 0.0003883663777688185
4 4 7 2 3.965578501784717e-06
4 4 7 3 7.249387535468584e-05
4 4 7 4 -0.0002718164255889194
4 4 7 7 0.000388366377768819
4 4 8 2 -2.416597874555111e-07
4 4 8 3 -0.0002718424524149204
4 4 8 4 -7.250434236871162e-05
4 4 8 8 0.000388366377768819
4 6 0 0 -0.0002000205768969641
4 6 0 1 -6.126640357910928e-06
4 6 0 5 3.085637789203522e-06
4 6 1 0 -6.126640357910656e-06
4 6 1 1 3.619545539750363e-06
4 6 1 5 -4.93806593647732e-06
4 6 2 2 3.769365261651615e-06
4 6 2 6 3.013779955292099e-06
4 6 2 7 4.248361996139518e-08
4 6 2 8 -2.588924305964055e-09
4 6 3 3 3.769365261651609e-06
4 6 3 6 -1.344951270019743e-08
4 6 3 7 7.766337871539314e-07
4 6 3 8 -2.912274068605833e-06
4 6 4 4 3.769365261651597e-06
4 6 4 6 4.038156884288413e-08
4 6 4 7 -2.911995240741415e-06
4 6 4 8 -7.767459212713828e-07
4 6 5 0 3.085637789203461e-06
4 6 5 1 -4.938065936477262e-06
4 6 5 5 8.263742398457165e-06
4 6 6 2 3.013779955292206e-06
4 6 6 3 -1.344951270025878e-08
4 6 6 4 4.038156884287576e-08
4 6 6 6 4.16060597249242e-06
4 6 7 2 4.248361996139239e-08
4 6 7 3 7.766337871538672e-07
4 6 7 4 -2.91199524074146e-06
4 6 7 7 4.160605972492426e-06
4 6 8 2 -2.588924305896427e-09
4 6 8 3 -2.912274068605825e-06
4 6 8 4 -7.767459212714499e-07
4 6 8 8 4.160605972492426e-06
4 7 0 0 0.01442388160401921
4 7 0 1 0.0004418042209649
4 7 0 5 -0.0002225114777430418
4 7 1 0 0.0004418042209648804
4 7 1 1 -0.0002610126274788654
4 7 1 5 0.0003560937555803549
4 7 2 2 -0.0002718164255889165
4 7 2 6 -0.0002173296664277312
4 7 2 7 -3.063578327488626e-06
4 7 2 8 1.866924805952798e-07
4 7 3 3 -0.0002718164255889161
4 7 3 6 9.698711094075687e-07
4 7 3 7 -5.600460697281084e-05
4 7 3 8 0.0002100098750623262
4 7 4 4 -0.0002718164255889152
4 7 4 6 -2.911995240741415e-06
4 7 4 7 0.000209989768230486
4 7 4 8 5.601269318703431e-05
4 7 5 0 -0.0002225114777430373
4 7 5 1 0.0003560937555803507
4 7 5 5 -0.0005959148994098768
4 7 6 2 -0.0002173296664277388
4 7 6 3 9.698711094119929e-07
4 7 6 4 -2.911995240740812e-06
4 7 6 6 -0.0003000295713531498
4 7 7 2 -3.063578327488425e-06
4 7 7 3 -5.600460697280621e-05
4 7 7 4 0.0002099897682304893
4 7 7 7 -0.0003000295713531502
4 7 8 2 1.86692480590403e-07
4 7 8 3 0.0002100098750623258
4 7 8 4 5.601269318703914e-05
4 7 8 8 -0.0003000295713531502
4 8 0 0 0.003847427718312724
4 8 0 1 0.0001178469050476859
4 8 0 5 -5.935273531867818e-05
4 8 1 0 0.0001178469050476807
4 8 1 1 -6.962253610789433e-05
4 8 1 5 9.498448636434808e-05
4 8 2 2 -7.250434236870573e-05
4 8 2 6 -5.797053841545089e-05
4 8 2 7 -8.171792100066502e-07
4 8 2 8 4.97983721970298e-08
4 8 3 3 -7.250434236870562e-05
4 8 3 6 2.587035232239849e-07
4 8 3 7 -1.493867484050623e-05
4 8 3 8 5.601805648550511e-05
4 8 4 4 -7.250434236870538e-05
4 8 4 6 -7.767459212713828e-07
4 8 4 7 5.601269318703431e-05
4 8 4 8 1.494083175815113e-05
4 8 5 0 -5.9352735318677e-05
4 8 5 1 9.498448636434695e-05
4 8 5 5 -0.0001589544038621495
