****  Molecular Integrals For DOCI Start Here
Nalpha = 1 
Nbeta = 1 
Symmetry Label = c1 
Nirreps = 1 
Nuclear Repulsion Energy = 0.000000000000000000 
2 2 6 8 -0.000032629316231826
2 3 6 8 -0.018352242732001384
3 3 6 8 0.000163800744965946
2 4 6 8 -0.004895048517855078
3 4 6 8 -0.000224058234586223
4 4 6 8 -0.000131171428734041
2 6 6 8 -0.000009580382428833
3 6 6 8 -0.010776946722940002
4 6 6 8 -0.002874368693881454
2 8 6 8 0.011152571924110385
3 8 6 8 -0.000049770275188896
4 8 6 8 0.000149433056696021
6 8 6 8 0.040128836916161162
2 2 7 8 -0.000000459957757767
2 3 7 8 -0.000262906823073352
3 3 7 8 -0.009458572643998648
2 4 7 8 -0.000053236098722980
3 4 7 8 0.016471131252343091
4 4 7 8 0.009459032601756092
2 7 7 8 -0.000009580382428860
3 7 7 8 -0.010776946722940012
4 7 7 8 -0.002874368693881399
2 8 7 8 0.000157211752100217
3 8 7 8 0.002873953738632762
4 8 7 8 -0.010775914913100489
7 8 7 8 0.040128836916161162
0 0 8 8 0.910884708973062729
0 1 8 8 0.142690512093771427
1 1 8 8 0.340215156595379931
2 2 8 8 0.487895480396724701
2 3 8 8 0.000031530341613292
3 3 8 8 0.523363849818828775
2 4 8 8 0.000008409601454914
3 4 8 8 0.009459938318160376
4 4 8 8 0.490418555732817452
0 5 8 8 -0.193044740897973272
1 5 8 8 -0.148532598437688207
5 5 8 8 0.734069560825981737
2 6 8 8 0.142264134329928682
3 6 8 8 -0.000634878229280728
4 6 8 8 0.001906193889247995
6 6 8 8 0.836467261582237498
2 7 8 8 0.002005420271773788
3 7 8 8 0.036660650432295730
4 7 8 8 -0.137459432421234706
7 7 8 8 0.836467261582238275
2 8 8 8 -0.000141369778353741
3 8 8 8 -0.159026487811696815
4 8 8 8 -0.042414681060904680
8 8 8 8 0.916724935414561015
****  HF Energy = -2.817860232928759423
****    Molecular Integrals For DOCI End Here
